id,tvt
00bbac68_5081,12230.28
00bbac68_5082,12230.28
00bbac68_5083,12230.28
00bbac68_5084,12230.276999999998
00bbac68_5085,12230.271499999997
00bbac68_5086,12230.268999999997
00bbac68_5087,12230.269999999995
00bbac68_5088,12230.269999999995
00bbac68_5089,12230.269999999995
00bbac68_5090,12230.269999999995
00bbac68_5091,12230.269999999995
00bbac68_5092,12230.266999999996
00bbac68_5093,12230.2645
00bbac68_5094,12230.260500000004
00bbac68_5095,12230.260000000004
00bbac68_5096,12230.260000000004
00bbac68_5097,12230.260000000004
00bbac68_5098,12230.259500000004
00bbac68_5099,12230.260000000004
00bbac68_5100,12230.260000000004
00bbac68_5101,12230.258500000002
00bbac68_5102,12230.251
00bbac68_5103,12230.25
00bbac68_5104,12230.25
00bbac68_5105,12230.25
00bbac68_5106,12230.25
00bbac68_5107,12230.25
00bbac68_5108,12230.25
00bbac68_5109,12230.248499999998
00bbac68_5110,12230.242999999999
00bbac68_5111,12230.239999999996
00bbac68_5112,12230.239999999996
00bbac68_5113,12230.239999999996
00bbac68_5114,12230.239999999996
00bbac68_5115,12230.240499999996
00bbac68_5116,12230.240499999996
00bbac68_5117,12230.238499999996
00bbac68_5118,12230.231500000002
00bbac68_5119,12230.230500000001
00bbac68_5120,12230.229500000005
00bbac68_5121,12230.229500000005
00bbac68_5122,12230.229500000005
00bbac68_5123,12230.230000000003
00bbac68_5124,12230.230000000003
00bbac68_5125,12230.227500000005
00bbac68_5126,12230.223000000002
00bbac68_5127,12230.221000000001
00bbac68_5128,12230.22
00bbac68_5129,12230.2195
00bbac68_5130,12230.2195
00bbac68_5131,12230.22
00bbac68_5132,12230.22
00bbac68_5133,12230.22
00bbac68_5134,12230.218499999999
00bbac68_5135,12230.211499999996
00bbac68_5136,12230.211499999996
00bbac68_5137,12230.210999999996
00bbac68_5138,12230.210499999996
00bbac68_5139,12230.210499999996
00bbac68_5140,12230.209999999995
00bbac68_5141,12230.209499999994
00bbac68_5142,12230.208499999995
00bbac68_5143,12230.205999999998
00bbac68_5144,12230.201000000005
00bbac68_5145,12230.200000000006
00bbac68_5146,12230.200000000006
00bbac68_5147,12230.200000000006
00bbac68_5148,12230.200000000006
00bbac68_5149,12230.199500000006
00bbac68_5150,12230.196500000004
00bbac68_5151,12230.192000000003
00bbac68_5152,12230.191000000003
00bbac68_5153,12230.19
00bbac68_5154,12230.19
00bbac68_5155,12230.1895
00bbac68_5156,12230.189500000002
00bbac68_5157,12230.188
00bbac68_5158,12230.1855
00bbac68_5159,12230.180999999999
00bbac68_5160,12230.179999999997
00bbac68_5161,12230.179999999997
00bbac68_5162,12230.179999999997
00bbac68_5163,12230.180499999999
00bbac68_5164,12230.180499999999
00bbac68_5165,12230.179999999997
00bbac68_5166,12230.179999999997
00bbac68_5167,12230.174000000003
00bbac68_5168,12230.171500000004
00bbac68_5169,12230.170500000006
00bbac68_5170,12230.169500000005
00bbac68_5171,12230.169500000005
00bbac68_5172,12230.169500000005
00bbac68_5173,12230.170000000006
00bbac68_5174,12230.169500000005
00bbac68_5175,12230.168000000007
00bbac68_5176,12230.162000000002
00bbac68_5177,12230.161000000002
00bbac68_5178,12230.160500000002
00bbac68_5179,12230.160500000002
00bbac68_5180,12230.159500000002
00bbac68_5181,12230.158500000001
00bbac68_5182,12230.155999999999
00bbac68_5183,12230.151999999996
00bbac68_5184,12230.151499999996
00bbac68_5185,12230.150499999996
00bbac68_5186,12230.150499999996
00bbac68_5187,12230.149999999996
00bbac68_5188,12230.149999999996
00bbac68_5189,12230.149999999996
00bbac68_5190,12230.149499999996
00bbac68_5191,12230.148499999996
00bbac68_5192,12230.141
00bbac68_5193,12230.139500000005
00bbac68_5194,12230.138000000006
00bbac68_5195,12230.133000000002
00bbac68_5196,12230.130000000001
00bbac68_5197,12230.130000000003
00bbac68_5198,12230.129500000003
00bbac68_5199,12230.124499999998
00bbac68_5200,12230.118999999997
00bbac68_5201,12230.116999999995
00bbac68_5202,12230.111999999997
00bbac68_5203,12230.109999999995
00bbac68_5204,12230.109999999995
00bbac68_5205,12230.100500000004
00bbac68_5206,12230.099000000004
00bbac68_5207,12230.091999999999
00bbac68_5208,12230.089999999998
00bbac68_5209,12230.087499999998
00bbac68_5210,12230.081499999995
00bbac68_5211,12230.079999999994
00bbac68_5212,12230.069500000001
00bbac68_5213,12230.064999999999
00bbac68_5214,12230.059
00bbac68_5215,12230.051499999996
00bbac68_5216,12230.048999999995
00bbac68_5217,12230.0445
00bbac68_5218,12230.037000000004
00bbac68_5219,12230.0285
00bbac68_5220,12230.0235
00bbac68_5221,12230.018999999998
00bbac68_5222,12230.005000000001
00bbac68_5223,12229.997500000001
00bbac68_5224,12229.993499999999
00bbac68_5225,12229.988499999996
00bbac68_5226,12229.98
00bbac68_5227,12229.973
00bbac68_5228,12229.963
00bbac68_5229,12229.955000000002
00bbac68_5230,12229.946000000002
00bbac68_5231,12229.937000000002
00bbac68_5232,12229.929999999997
00bbac68_5233,12229.918500000003
00bbac68_5234,12229.914500000003
00bbac68_5235,12229.899000000001
00bbac68_5236,12229.891000000003
00bbac68_5237,12229.8815
00bbac68_5238,12229.873499999998
00bbac68_5239,12229.855999999994
00bbac68_5240,12229.8495
00bbac68_5241,12229.842499999999
00bbac68_5242,12229.826499999997
00bbac68_5243,12229.822500000002
00bbac68_5244,12229.810999999998
00bbac68_5245,12229.802499999994
00bbac68_5246,12229.795000000002
00bbac68_5247,12229.765499999998
00bbac68_5248,12229.754500000005
00bbac68_5249,12229.749500000002
00bbac68_5250,12229.735499999999
00bbac68_5251,12229.727500000003
00bbac68_5252,12229.720000000003
00bbac68_5253,12229.700000000004
00bbac68_5254,12229.6875
00bbac68_5255,12229.678
00bbac68_5256,12229.6595
00bbac68_5257,12229.650999999998
00bbac68_5258,12229.6375
00bbac68_5259,12229.6295
00bbac68_5260,12229.625999999998
00bbac68_5261,12229.589499999996
00bbac68_5262,12229.573999999997
00bbac68_5263,12229.570500000002
00bbac68_5264,12229.552499999998
00bbac68_5265,12229.541000000005
00bbac68_5266,12229.537000000006
00bbac68_5267,12229.514000000001
00bbac68_5268,12229.484499999997
00bbac68_5269,12229.475
00bbac68_5270,12229.464999999997
00bbac68_5271,12229.449500000004
00bbac68_5272,12229.430499999999
00bbac68_5273,12229.4175
00bbac68_5274,12229.405
00bbac68_5275,12229.377499999999
00bbac68_5276,12229.362
00bbac68_5277,12229.352500000003
00bbac68_5278,12229.328499999998
00bbac68_5279,12229.312499999996
00bbac68_5280,12229.302499999994
00bbac68_5281,12229.278999999999
00bbac68_5282,12229.264000000001
00bbac68_5283,12229.249499999998
00bbac68_5284,12229.241999999998
00bbac68_5285,12229.2035
00bbac68_5286,12229.172
00bbac68_5287,12229.158999999998
00bbac68_5288,12229.1475
00bbac68_5289,12229.137999999999
00bbac68_5290,12229.1205
00bbac68_5291,12229.105500000001
00bbac68_5292,12229.080999999998
00bbac68_5293,12229.073500000002
00bbac68_5294,12229.059000000003
00bbac68_5295,12229.042000000001
00bbac68_5296,12229.023500000003
00bbac68_5297,12228.993000000004
00bbac68_5298,12228.972000000003
00bbac68_5299,12228.956000000002
00bbac68_5300,12228.932000000003
00bbac68_5301,12228.926000000003
00bbac68_5302,12228.909
00bbac68_5303,12228.892000000002
00bbac68_5304,12228.8775
00bbac68_5305,12228.855
00bbac68_5306,12228.838499999998
00bbac68_5307,12228.829499999996
00bbac68_5308,12228.822499999997
00bbac68_5309,12228.7995
00bbac68_5310,12228.775500000002
00bbac68_5311,12228.759000000002
00bbac68_5312,12228.740499999998
00bbac68_5313,12228.735500000004
00bbac68_5314,12228.733500000002
00bbac68_5315,12228.689500000002
00bbac68_5316,12228.663499999999
00bbac68_5317,12228.654999999999
00bbac68_5318,12228.632500000002
00bbac68_5319,12228.629500000003
00bbac68_5320,12228.613500000001
00bbac68_5321,12228.594000000003
00bbac68_5322,12228.5895
00bbac68_5323,12228.553999999996
00bbac68_5324,12228.550499999994
00bbac68_5325,12228.541999999998
00bbac68_5326,12228.528999999999
00bbac68_5327,12228.501999999999
00bbac68_5328,12228.481000000003
00bbac68_5329,12228.478500000001
00bbac68_5330,12228.487000000001
00bbac68_5331,12228.4415
00bbac68_5332,12228.4135
00bbac68_5333,12228.386
00bbac68_5334,12228.393500000002
00bbac68_5335,12228.364499999998
00bbac68_5336,12228.350999999993
00bbac68_5337,12228.343499999995
00bbac68_5338,12228.332999999995
00bbac68_5339,12228.311999999996
00bbac68_5340,12228.300999999998
00bbac68_5341,12228.284499999998
00bbac68_5342,12228.270499999997
00bbac68_5343,12228.252499999999
00bbac68_5344,12228.244499999999
00bbac68_5345,12228.2265
00bbac68_5346,12228.208499999997
00bbac68_5347,12228.1895
00bbac68_5348,12228.188999999997
00bbac68_5349,12228.173
00bbac68_5350,12228.1675
00bbac68_5351,12228.122500000001
00bbac68_5352,12228.099500000002
00bbac68_5353,12228.090000000002
00bbac68_5354,12228.087
00bbac68_5355,12228.070500000002
00bbac68_5356,12228.062
00bbac68_5357,12228.051499999998
00bbac68_5358,12228.038999999995
00bbac68_5359,12228.020499999997
00bbac68_5360,12228.001
00bbac68_5361,12227.999
00bbac68_5362,12227.969999999998
00bbac68_5363,12227.961999999998
00bbac68_5364,12227.949000000002
00bbac68_5365,12227.937500000004
00bbac68_5366,12227.919000000005
00bbac68_5367,12227.911000000004
00bbac68_5368,12227.889000000003
00bbac68_5369,12227.882000000003
00bbac68_5370,12227.867000000002
00bbac68_5371,12227.846500000001
00bbac68_5372,12227.836
00bbac68_5373,12227.825500000003
00bbac68_5374,12227.803
00bbac68_5375,12227.788000000004
00bbac68_5376,12227.7785
00bbac68_5377,12227.759499999998
00bbac68_5378,12227.753999999997
00bbac68_5379,12227.734999999997
00bbac68_5380,12227.7235
00bbac68_5381,12227.716999999999
00bbac68_5382,12227.695999999996
00bbac68_5383,12227.677999999996
00bbac68_5384,12227.67
00bbac68_5385,12227.652000000004
00bbac68_5386,12227.637
00bbac68_5387,12227.603
00bbac68_5388,12227.596999999998
00bbac68_5389,12227.580499999996
00bbac68_5390,12227.556999999999
00bbac68_5391,12227.542000000003
00bbac68_5392,12227.523
00bbac68_5393,12227.505000000001
00bbac68_5394,12227.482000000002
00bbac68_5395,12227.4665
00bbac68_5396,12227.4665
00bbac68_5397,12227.432999999999
00bbac68_5398,12227.383500000002
00bbac68_5399,12227.377500000002
00bbac68_5400,12227.367499999998
00bbac68_5401,12227.334499999999
00bbac68_5402,12227.326500000003
00bbac68_5403,12227.301999999998
00bbac68_5404,12227.280999999997
00bbac68_5405,12227.266500000002
00bbac68_5406,12227.2435
00bbac68_5407,12227.199000000002
00bbac68_5408,12227.181499999997
00bbac68_5409,12227.165
00bbac68_5410,12227.165
00bbac68_5411,12227.097499999998
00bbac68_5412,12227.084499999997
00bbac68_5413,12227.06
00bbac68_5414,12227.028
00bbac68_5415,12227.0045
00bbac68_5416,12226.972000000005
00bbac68_5417,12226.954500000003
00bbac68_5418,12226.927500000005
00bbac68_5419,12226.898999999998
00bbac68_5420,12226.872999999996
00bbac68_5421,12226.839999999998
00bbac68_5422,12226.805499999999
00bbac68_5423,12226.769499999999
00bbac68_5424,12226.7575
00bbac68_5425,12226.7185
00bbac68_5426,12226.694500000001
00bbac68_5427,12226.664500000003
00bbac68_5428,12226.628500000003
00bbac68_5429,12226.601500000004
00bbac68_5430,12226.591000000004
00bbac68_5431,12226.533000000005
00bbac68_5432,12226.508500000002
00bbac68_5433,12226.467
00bbac68_5434,12226.4535
00bbac68_5435,12226.414499999999
00bbac68_5436,12226.380499999997
00bbac68_5437,12226.334999999995
00bbac68_5438,12226.300499999996
00bbac68_5439,12226.272999999996
00bbac68_5440,12226.2315
00bbac68_5441,12226.191000000004
00bbac68_5442,12226.156000000003
00bbac68_5443,12226.131000000001
00bbac68_5444,12226.109999999999
00bbac68_5445,12226.0865
00bbac68_5446,12226.0135
00bbac68_5447,12225.982000000004
00bbac68_5448,12225.954000000002
00bbac68_5449,12225.9215
00bbac68_5450,12225.8555
00bbac68_5451,12225.829000000002
00bbac68_5452,12225.811000000005
00bbac68_5453,12225.759500000002
00bbac68_5454,12225.714000000002
00bbac68_5455,12225.688
00bbac68_5456,12225.557999999999
00bbac68_5457,12225.545999999998
00bbac68_5458,12225.497999999998
00bbac68_5459,12225.499000000002
00bbac68_5460,12225.456
00bbac68_5461,12225.428499999998
00bbac68_5462,12225.390000000001
00bbac68_5463,12225.3795
00bbac68_5464,12225.229499999998
00bbac68_5465,12225.227999999997
00bbac68_5466,12225.211999999996
00bbac68_5467,12225.166500000003
00bbac68_5468,12225.1445
00bbac68_5469,12225.074999999995
00bbac68_5470,12225.039999999999
00bbac68_5471,12224.997499999998
00bbac68_5472,12224.9595
00bbac68_5473,12224.914499999997
00bbac68_5474,12224.841000000002
00bbac68_5475,12224.7905
00bbac68_5476,12224.755000000001
00bbac68_5477,12224.711500000001
00bbac68_5478,12224.672500000004
00bbac68_5479,12224.648500000003
00bbac68_5480,12224.587000000003
00bbac68_5481,12224.535
00bbac68_5482,12224.480499999998
00bbac68_5483,12224.430499999999
00bbac68_5484,12224.3465
00bbac68_5485,12224.342
00bbac68_5486,12224.305000000002
00bbac68_5487,12224.271500000004
00bbac68_5488,12224.217
00bbac68_5489,12224.175000000003
00bbac68_5490,12224.126999999999
00bbac68_5491,12224.099499999993
00bbac68_5492,12224.042
00bbac68_5493,12223.980000000001
00bbac68_5494,12223.936000000002
00bbac68_5495,12223.900500000003
00bbac68_5496,12223.844500000003
00bbac68_5497,12223.807499999997
00bbac68_5498,12223.763
00bbac68_5499,12223.724499999997
00bbac68_5500,12223.659500000002
00bbac68_5501,12223.6205
00bbac68_5502,12223.572500000004
00bbac68_5503,12223.530999999999
00bbac68_5504,12223.462000000003
00bbac68_5505,12223.469499999997
00bbac68_5506,12223.410499999998
00bbac68_5507,12223.3305
00bbac68_5508,12223.311000000003
00bbac68_5509,12223.268
00bbac68_5510,12223.207
00bbac68_5511,12223.147500000003
00bbac68_5512,12223.1015
00bbac68_5513,12223.0965
00bbac68_5514,12223.023499999996
00bbac68_5515,12222.960500000003
00bbac68_5516,12222.936500000002
00bbac68_5517,12222.894500000002
00bbac68_5518,12222.8495
00bbac68_5519,12222.781500000003
00bbac68_5520,12222.753999999997
00bbac68_5521,12222.692
00bbac68_5522,12222.6845
00bbac68_5523,12222.620499999997
00bbac68_5524,12222.555499999997
00bbac68_5525,12222.517999999998
00bbac68_5526,12222.470999999998
00bbac68_5527,12222.398000000003
00bbac68_5528,12222.354499999998
00bbac68_5529,12222.312500000002
00bbac68_5530,12222.282499999998
00bbac68_5531,12222.257500000003
00bbac68_5532,12222.219000000003
00bbac68_5533,12222.130500000003
00bbac68_5534,12222.069500000001
00bbac68_5535,12222.077000000001
00bbac68_5536,12221.986
00bbac68_5537,12221.978500000001
00bbac68_5538,12221.931999999997
00bbac68_5539,12221.863999999998
00bbac68_5540,12221.8205
00bbac68_5541,12221.763500000003
00bbac68_5542,12221.775000000001
00bbac68_5543,12221.622499999998
00bbac68_5544,12221.613499999996
00bbac68_5545,12221.579499999996
00bbac68_5546,12221.528999999999
00bbac68_5547,12221.4915
00bbac68_5548,12221.438499999998
00bbac68_5549,12221.386500000002
00bbac68_5550,12221.347999999998
00bbac68_5551,12221.2905
00bbac68_5552,12221.2375
00bbac68_5553,12221.203000000005
00bbac68_5554,12221.1635
00bbac68_5555,12221.119999999995
00bbac68_5556,12221.057999999999
00bbac68_5557,12221.001500000002
00bbac68_5558,12220.973500000002
00bbac68_5559,12220.929500000004
00bbac68_5560,12220.873000000005
00bbac68_5561,12220.833500000004
00bbac68_5562,12220.784000000003
00bbac68_5563,12220.708000000002
00bbac68_5564,12220.682999999995
00bbac68_5565,12220.643000000002
00bbac68_5566,12220.601499999999
00bbac68_5567,12220.545000000002
00bbac68_5568,12220.5125
00bbac68_5569,12220.443499999998
00bbac68_5570,12220.414499999997
00bbac68_5571,12220.386999999997
00bbac68_5572,12220.344499999996
00bbac68_5573,12220.269000000002
00bbac68_5574,12220.232
00bbac68_5575,12220.124499999996
00bbac68_5576,12220.099499999997
00bbac68_5577,12220.048499999999
00bbac68_5578,12220.015000000003
00bbac68_5579,12219.977500000003
00bbac68_5580,12219.944000000005
00bbac68_5581,12219.847000000003
00bbac68_5582,12219.792500000001
00bbac68_5583,12219.757499999998
00bbac68_5584,12219.7125
00bbac68_5585,12219.685000000001
00bbac68_5586,12219.615
00bbac68_5587,12219.577500000001
00bbac68_5588,12219.542499999996
00bbac68_5589,12219.4925
00bbac68_5590,12219.410000000005
00bbac68_5591,12219.385000000006
00bbac68_5592,12219.284500000003
00bbac68_5593,12219.2825
00bbac68_5594,12219.210000000003
00bbac68_5595,12219.170000000006
00bbac68_5596,12219.127499999999
00bbac68_5597,12219.060000000001
00bbac68_5598,12219.006500000003
00bbac68_5599,12219.001
00bbac68_5600,12218.970500000001
00bbac68_5601,12218.939499999999
00bbac68_5602,12218.939499999999
00bbac68_5603,12218.795000000002
00bbac68_5604,12218.707000000004
00bbac68_5605,12218.673500000003
00bbac68_5606,12218.605000000001
00bbac68_5607,12218.514999999998
00bbac68_5608,12218.482
00bbac68_5609,12218.425
00bbac68_5610,12218.405000000004
00bbac68_5611,12218.346499999998
00bbac68_5612,12218.291
00bbac68_5613,12218.204000000002
00bbac68_5614,12218.183499999997
00bbac68_5615,12218.154999999999
00bbac68_5616,12218.081499999997
00bbac68_5617,12218.017999999998
00bbac68_5618,12217.955499999996
00bbac68_5619,12217.910499999998
00bbac68_5620,12217.863999999998
00bbac68_5621,12217.800999999996
00bbac68_5622,12217.7685
00bbac68_5623,12217.686000000002
00bbac68_5624,12217.642000000003
00bbac68_5625,12217.586999999996
00bbac68_5626,12217.531499999997
00bbac68_5627,12217.441000000003
00bbac68_5628,12217.418000000005
00bbac68_5629,12217.363999999996
00bbac68_5630,12217.319999999998
00bbac68_5631,12217.276499999998
00bbac68_5632,12217.200500000003
00bbac68_5633,12217.132000000003
00bbac68_5634,12217.089999999998
00bbac68_5635,12217.033500000001
00bbac68_5636,12216.974
00bbac68_5637,12216.904499999995
